municipio,poblacion_total,hombres,mujeres,densidad,superficie_km2,poblacion_menor_35,poblacion_menor_65,poblacion_65_mas,renta_bruta_media,alquiler_m2_colectiva,alquiler_m2_unifamiliar,num_bancos,longitud_bancos,latitud_bancos,avg_income,population_density,avg_rent_price,normalized_bank_count,perc_over_65,perc_under_35,economic_score,social_score,total_score_alpha_0,total_score_alpha_25,total_score_alpha_50,total_score_alpha_75,total_score_alpha_100,PC1_economic,PC2_social,economic_score_normalized,social_score_normalized,total_score_alpha_50_normalized,economic_category,social_category
Belmez,2905.0,1407.0,1498.0,14.007745515366151,207.3852638751387,953.0,2171.0,793.0,23.45,0.0,0.4513662975,2.0,-4.2962636,38.0088287,23.45,14.007745515366151,0.22568314875,0.025,0.002729776247848537,0.003280550774526678,5.008692062524447,0.0873129034455994,0.0873129034455994,1.3176576932153112,2.548002482985023,3.7783472727547354,5.008692062524447,-0.0146626193650789,-0.4456475583774494,19.00283463495712,84.9065330571575,19.04244900672713,Very Low,Very High
Bélmez de la Moraleda,1542.0,768.0,774.0,31.18904393951496,49.44043821895941,543.0,1191.0,376.0,16.108,0.0,0.0,1.0,-3.3823692,37.7238028,16.108,31.18904393951496,2.637703983157895,0.0125,0.0024383916990920883,0.003521400778210117,0.7726189252166787,0.0847922249642942,0.0847922249642942,0.25674890002739037,0.42870557509048646,0.6006622501535825,0.7726189252166787,-0.0249003759381105,-0.97974185655753,2.7630587212920594,82.45532524761818,2.792404146825474,Very Low,Very High
Belmonte,1810.0,891.0,919.0,19.539429598598016,92.63320563512612,561.0,1388.0,550.0,20.759,0.0,0.0,5.0,-5.23368404,42.33979954,20.759,19.539429598598016,2.637703983157895,0.0625,0.003038674033149171,0.0030994475138121542,0.6681489605066003,0.0882957250999664,0.0882957250999664,0.2332590339516249,0.3782223428032834,0.5231856516549418,0.6681489605066003,0.0170860920398769,-0.685340567529589,2.362553639909441,85.8622678454044,2.405315963813455,Very Low,Very High
Belmonte de Miranda,1439.0,770.0,669.0,6.917776688343124,208.014809501556,291.0,894.0,628.0,23.98,0.0,0.0,0.0,0.0,0.0,23.98,6.917776688343124,2.637703983157895,0.0,0.004364141765114663,0.00202223766504517,0.2618990695669122,0.0882533185301158,0.0882533185301158,0.1316647562893149,0.17507619404851402,0.2184876318077131,0.2618990695669122,0.0157997012882828,-0.3965455503439876,0.8051189639811638,85.82103001362042,0.8476606781928843,Very Low,Very High
Belmonte de Tajo,1751.0,902.0,849.0,72.6948508068266,24.0869880131258,610.0,1356.0,271.0,25.22,5.17068273,3.89696424,1.0,-3.3398654,40.1336305,25.22,72.6948508068266,4.533823485,0.0125,0.00154768703597944,0.0034837235865219866,1.607708773182925,0.0532431740889843,0.0532431740889843,0.44185957386246943,0.8304759736359546,1.2190923734094399,1.607708773182925,-0.0677238289135054,-0.2847998195878842,5.9645313019490525,51.775775887134145,5.87304234123052,Very Low,Medium
Belorado,1754.0,890.0,864.0,13.147158845288098,133.412855251888,548.0,1329.0,487.0,24.109,3.641625735,0.0,1.0,-3.1917821,42.4197032,24.109,13.147158845288098,1.8208128675,0.0125,0.002776510832383124,0.003124287343215507,0.7202862037447098,0.085661849312664,0.085661849312664,0.24431793792067544,0.40297402652868686,0.5616301151366984,0.7202862037447098,-0.022502450638426,-0.3940221895690076,2.5624314794788643,83.30098248232662,2.5951034208694344,Very Low,Very High
Belver de Cinca,1307.0,757.0,550.0,15.819064410461156,82.62182680890282,412.0,959.0,333.0,24.076,0.0,2.23199469,1.0,0.1793943,41.6910541,24.076,15.819064410461156,1.115997345,0.0125,0.002547819433817903,0.003152257077276205,1.3737506347778947,0.0793098956885091,0.0793098956885091,0.4029200804608555,0.726530265233202,1.0501404500055485,1.3737506347778947,-0.031194802485998,-0.3986581098138002,5.067609172013721,77.12409064751475,5.0760221510689245,Very Low,High
Belvís de la Jara,1543.0,776.0,767.0,13.532276921077292,114.02367901566436,439.0,1012.0,517.0,20.076,0.0,0.0,1.0,-4.9496046,39.7594199,20.076,13.532276921077292,2.637703983157895,0.0125,0.003350615683732987,0.002845106934543098,0.4297239584224593,0.0941369916781786,0.0941369916781786,0.17803373336424877,0.26193047505031897,0.34582721673638916,0.4297239584224593,-0.0017886447924457,-0.6938002114309318,1.448506955502476,91.54254732583257,1.5136296404918042,Very Low,Very High
Bembibre,8455.0,4067.0,4388.0,133.3193673150486,63.41914284681451,2783.0,6882.0,2097.0,25.661,2.601281474285714,0.6763833057142856,3.0,-7.404305000000001,42.59290056666666,25.661,133.3193673150486,1.6388323899999997,0.0375,0.002480189237137788,0.003291543465405085,6.788890995305379,0.0785751377610132,0.0785751377610132,1.7561541021471045,3.433733066533196,5.111312030919287,6.788890995305379,-0.0225666484888743,-0.1976990287769091,25.827559046698926,76.40958287377191,25.833928606791233,Low,High
Benabarre,1162.0,601.0,561.0,7.394577800568083,157.14216975453692,334.0,783.0,324.0,24.791,3.88888889,3.32969624,1.0,0.4820182,42.1063137,24.791,7.394577800568083,3.609292565,0.0125,0.002788296041308089,0.0028743545611015493,0.2146899383175695,0.0791436955098486,0.0791436955098486,0.11303025621177881,0.14691681691370906,0.18080337761563925,0.2146899383175695,-0.0265526560234449,-0.3506848289562279,0.6241339602483477,76.96247099673386,0.6317441919455308,Very Low,High
Benacazón,7322.0,3688.0,3634.0,227.7427454444696,32.15031058710637,3124.0,6306.0,871.0,22.833,0.0,2.572471196,1.0,-6.1961281,37.3544497,22.833,227.7427454444696,1.286235598,0.0125,0.001189565692433761,0.004266593826823272,9.864549694668888,0.050119512194394,0.050119512194394,2.5037270578130175,4.957334603431641,7.410942149050264,9.864549694668888,-0.0714134579359358,-0.3484306854338752,37.61866992830243,48.738203072050055,37.51638481714442,Low,Medium
Benaguasil,11369.0,5831.0,5538.0,451.0581219639871,25.20517744032045,4050.0,8855.0,2023.0,24.485,4.337854937142857,2.439664315714286,1.0,-0.588849,39.5942907,24.485,451.0581219639871,3.3887596264285715,0.0125,0.0017794001231418771,0.003562318585627583,8.743377395945338,0.0625955525331211,0.0625955525331211,2.232791013386175,4.4029864742392295,6.5731819350922835,8.743377395945338,-0.0660917911080766,-0.0925423594059822,33.320446951101665,60.870399913981466,33.265832695908784,Low,High
Benahadux,4526.0,2246.0,2280.0,272.3916308869257,16.61578215623966,1942.0,3857.0,500.0,22.462,4.336064645,1.935323705,1.0,-2.460209,36.9251533,22.462,272.3916308869257,3.1356941750000003,0.0125,0.001104728236853734,0.004290764471939903,6.018690059947485,0.046808770614678,0.046808770614678,1.5397790929478796,3.0327494152810814,4.525719737614283,6.018690059947485,-0.0743886455296613,-0.3755896224505462,22.874850206866007,45.51870654531957,22.75932292192403,Low,Medium
Benahavís,7829.0,3871.0,3958.0,53.84755627749539,145.39192753064614,2928.0,6747.0,1242.0,43.159,8.758891735,3.911713285,1.0,-5.0441068,36.5222736,43.159,53.84755627749539,6.33530251,0.0125,0.0015864095031293901,0.003739941244092477,1.50435795007431,0.0585891485163918,0.0585891485163918,0.42003134890587135,0.781473549295351,1.1429157496848306,1.50435795007431,-0.0731134022732044,1.0796453530756405,5.568316658487197,56.97441362028663,5.497308487794269,Very Low,Medium
Benalmádena,70204.0,34383.0,35821.0,2608.842237906849,26.91002122701246,25232.0,57505.0,10241.0,30.392,8.03026104388889,3.8031048466666655,1.0,-4.572284,36.594519,30.392,2608.842237906849,5.916682945277778,0.0125,0.001458748789242778,0.0035940972024386068,18.65590809762107,0.0517734888069719,0.0517734888069719,4.702807141010496,9.35384079321402,14.004874445417546,18.65590809762107,-0.1373647623015274,1.7792463751152237,71.32198094606188,50.3465955820885,71.22729268695113,High,Medium
Benalúa,3289.0,1620.0,1669.0,379.9791429447463,8.655738245291694,1404.0,2699.0,586.0,20.126,0.0,0.0,1.0,-3.1636896,37.35113,20.126,379.9791429447463,2.637703983157895,0.0125,0.001781696564305259,0.004268774703557312,7.597090926117177,0.0751059045783225,0.0751059045783225,1.9556021599630362,3.8360984153477498,5.716594670732464,7.597090926117177,-0.0477762234497869,-0.5069812097243279,28.92594411805886,73.03596282123704,28.91912867665886,Low,High
Benalúa de las Villas,1064.0,545.0,519.0,49.13397540277071,21.65507657945382,342.0,803.0,262.0,15.5,0.0,0.0,1.0,-3.6823181,37.4317716,15.5,49.13397540277071,2.637703983157895,0.0125,0.002462406015037594,0.003214285714285714,1.1390913608010391,0.0781594052094522,0.0781594052094522,0.34339239410734895,0.6086253830052457,0.8738583719031423,1.1390913608010391,-0.0291954411889914,-1.020108569670056,4.167999108182427,76.00530803879242,4.171967783665933,Very Low,High
Benalup-Casas Viejas,7020.0,3558.0,3462.0,116.27488568477006,60.37417245054746,2820.0,5995.0,974.0,20.263,1.3956401483333334,0.5234320516666667,1.0,-5.8137236,36.3449297,20.263,116.27488568477006,0.9595361,0.0125,0.001387464387464387,0.004017094017094017,6.944796447779119,0.0550390520369152,0.0550390520369152,1.777478400972466,3.499917749908017,5.222357098843568,6.944796447779119,-0.0640944071533338,-0.5929015812990094,26.425251657242764,53.52215888821736,26.341410154031212,Low,Medium
Benamargosa,1535.0,787.0,748.0,126.66197556577778,12.118869875062446,471.0,1108.0,388.0,13.831,0.0,0.0,1.0,-4.1935703,36.8352646,13.831,126.66197556577778,2.637703983157895,0.0125,0.0025276872964169377,0.003068403908794788,2.342692889214314,0.0765901601077995,0.0765901601077995,0.6431158423844282,1.2096415246610568,1.7761672069376855,2.342692889214314,-0.0297455988519872,-1.1042267913066888,8.782229900996107,74.47931181326003,8.780354285364144,Very Low,High
Benamaurel,2284.0,1134.0,1150.0,17.859913423196705,127.88415855552296,815.0,1747.0,550.0,18.016,0.0,0.0,1.0,-2.6970148,37.6084683,18.016,17.859913423196705,2.637703983157895,0.0125,0.0024080560420315232,0.0035683012259194393,0.5054197487112985,0.08485260960278,0.08485260960278,0.18999439437990961,0.2951361791570392,0.4002779639341688,0.5054197487112985,-0.0263303097388204,-0.8392094201785716,1.7387008761579164,82.51404566695383,1.768239638424985,Very Low,Very High
Benamejí,4982.0,2471.0,2511.0,93.38238484694016,53.350532952931374,2020.0,4112.0,863.0,17.194,0.0,0.0,1.0,-4.540364,37.2671843,17.194,93.38238484694016,2.637703983157895,0.0125,0.001732236049779205,0.004054596547571256,2.2494111605168428,0.0693572432817557,0.0693572432817557,0.6143707225905275,1.1593842018992992,1.704397681208071,2.2494111605168428,-0.0467775655199342,-0.8454294237549955,8.424617007690632,67.44573639250004,8.394998299435553,Very Low,High
Benamocarra,3030.0,1516.0,1514.0,528.1669711071644,5.73682219024108,1170.0,2510.0,489.0,17.695,0.0,0.0,1.0,-4.1616514,36.7912509,17.695,528.1669711071644,2.637703983157895,0.0125,0.001613861386138614,0.003861386138613861,8.070432087675892,0.0615384521125379,0.0615384521125379,2.0637618610033766,4.065985269894215,6.068208678785053,8.070432087675892,-0.063089381954305,-0.6203462805300803,30.740585684732302,59.8424335050886,30.681822561204296,Low,Medium
Benaoján,1470.0,747.0,723.0,45.94317979715364,31.99604395016368,510.0,1186.0,302.0,19.455,0.0,0.0,1.0,-5.2533743,36.7188117,19.455,45.94317979715364,2.637703983157895,0.0125,0.002054421768707483,0.0034693877551020408,1.343445964749244,0.070384909065667,0.070384909065667,0.38865017298656124,0.7069154369074555,1.0251807008283498,1.343445964749244,-0.0435545198373361,-0.7258680044868924,4.951430571113636,68.44507939233212,4.9256223467633955,Very Low,High
Benasque,2239.0,1212.0,1027.0,9.596079846582972,233.32444454359936,802.0,1928.0,229.0,28.911,6.77966102,0.0,1.0,0.5237318,42.6052663,28.911,9.596079846582972,3.38983051,0.0125,0.001022778025904421,0.003581956230460026,0.3447743936737141,0.0361775179573762,0.0361775179573762,0.11332673688646067,0.19047595581554516,0.2676251747446296,0.3447743936737141,-0.088292718778404,-0.0376228338544424,1.122836965687385,35.180454470715304,0.9657407917502939,Very Low,Low
Benavent de Segrià,1533.0,810.0,723.0,202.8938807727029,7.555673902838807,545.0,1251.0,217.0,32.071,3.89982775,4.01234568,1.0,0.6327181,41.6957038,32.071,202.8938807727029,3.956086715,0.0125,0.0014155251141552512,0.0035551206784083487,5.703209326216337,0.0496945807158792,0.0496945807158792,1.4630732670909936,2.876451953466108,4.289830639841222,5.703209326216337,-0.0782093305508449,0.2815855578489918,21.66539601313398,48.324982835363926,21.560887366943042,Low,Medium
Benavente,17523.0,8428.0,9095.0,388.4059577894444,45.11516790249456,6356.0,14554.0,3541.0,24.182,3.3125273793333334,0.0,3.0,-7.068865566666666,41.386334,24.182,388.4059577894444,1.6562636896666667,0.0375,0.0020207726987388,0.0036272327797751518,12.434196756930533,0.0705494498683982,0.0705494498683982,3.161461276633932,6.252373103399465,9.343284930164998,12.434196756930533,-0.0414860808901442,-0.1223627810667255,47.46989088594119,68.60508540009307,47.446297724290574,Medium,High
Benavides,2426.0,1198.0,1228.0,32.751318660532064,74.07335335549473,650.0,1637.0,860.0,23.429,1.60194175,0.0,0.0,0.0,0.0,23.429,32.751318660532064,0.800970875,0.0,0.0035449299258037918,0.0026793075020610057,3.445427903510245,0.0949795734448666,0.0949795734448666,0.9325916559612112,1.7702037384775557,2.6078158209939004,3.445427903510245,-0.0062493908686623,-0.4183266806612297,13.009770111904665,92.36190728070139,13.078553885123668,Very Low,Very High
Beneixama,1707.0,861.0,846.0,48.92762600262916,34.88826537196538,571.0,1291.0,412.0,24.749,0.0,2.50615764,1.0,-0.7641359,38.7008815,24.749,48.92762600262916,1.25307882,0.0125,0.0024135910954891622,0.003345049794961921,3.538601757599467,0.0797266261909934,0.0797266261909934,0.9444454090431118,1.8091641918952301,2.6738829747473485,3.538601757599467,-0.0343630392865275,-0.3304472398885217,13.366969447793172,77.52933592958414,13.37728933528213,Very Low,High
Benejúzar,5453.0,2736.0,2717.0,584.6107784363746,9.327573491862108,2047.0,4306.0,1055.0,21.998,0.8850442575,1.057985975,1.0,-0.8392077,38.0766016,21.998,584.6107784363746,0.97151511625,0.0125,0.001934714835870163,0.003753896937465615,16.02259343592999,0.0717193609602676,0.0717193609602676,4.059437879702698,8.047156398445129,12.03487491718756,16.02259343592999,-0.0561311851767524,-0.2574812579873672,61.22667837930529,69.74275338358458,61.2080830360377,High,High
Benetússer,15430.0,7511.0,7919.0,19820.82585467317,0.778474121771372,5143.0,11790.0,2878.0,25.518,5.224505641,0.0,1.0,-0.3974783,39.4228928,25.518,19820.82585467317,2.6122528205,0.0125,0.001865197666882696,0.003333117303953337,24.25480967790623,0.0613921108604535,0.0613921108604535,6.109746502621897,12.158100894383342,18.206455286144788,24.25480967790623,-0.4384314353193009,9.033753995251512,92.78641370707967,59.70012546277877,92.72940136888458,Very High,Medium
Benferri,1958.0,1010.0,948.0,158.3004275723555,12.368886363904751,726.0,1572.0,368.0,23.246,4.92063492,4.01785714,1.0,-0.9628468,38.1406587,23.246,158.3004275723555,4.469246030000001,0.0125,0.0018794688457609802,0.003707865168539326,3.0257066495129035,0.0688170685519505,0.0688170685519505,0.8080394637921887,1.547261859032427,2.2864842542726653,3.0257066495129035,-0.0509042199924394,-0.3891824583132789,11.400690454830722,66.92044904386178,11.369111697651551,Very Low,High
Beniarbeig,2227.0,1143.0,1084.0,300.8267592141433,7.402931859578063,662.0,1569.0,414.0,24.781,5.54850746,4.81065919,1.0,-0.0018612,38.8221689,24.781,300.8267592141433,5.179583324999999,0.0125,0.001859003143242029,0.002972608890884598,4.842961191161166,0.0545701315588637,0.0545701315588637,1.2516678964594392,2.4487656613600146,3.6458634262605902,4.842961191161166,-0.0683123920967817,-0.2077081596164511,18.36747444978651,53.06616200230846,18.281534952092603,Very Low,Medium
Beniarjó,1780.0,891.0,889.0,646.9601876875946,2.751328495748999,651.0,1457.0,289.0,24.281,3.87931034,3.48995153,1.0,-0.1870182,38.9324698,24.281,646.9601876875946,3.684630935,0.0125,0.0016235955056179772,0.003657303370786517,10.197342788916348,0.0586375654904683,0.0586375654904683,2.5933138713469384,5.127990177203408,7.662666483059878,10.197342788916348,-0.0720451379656927,-0.0865166272782751,38.8944942828434,57.02149620771332,38.82491347070554,Low,Medium
Beniarrés,1083.0,557.0,526.0,53.5755184662247,20.2144567333072,294.0,767.0,351.0,21.437,0.0,0.0,1.0,-0.3789225,38.8203655,21.437,53.5755184662247,2.637703983157895,0.0125,0.003240997229916897,0.0027146814404432128,1.7062292526728482,0.0868829659072597,0.0868829659072597,0.49171953759865683,0.8965561092900539,1.301392680981451,1.7062292526728482,-0.009955416972856,-0.5778989302778583,6.342227922843572,84.48844472919006,6.379722252255491,Very Low,Very High
Benicarló,27658.0,13799.0,13859.0,578.2212649451747,47.832900096855575,10031.0,21903.0,4841.0,24.56,4.178565718571429,1.3127585592857145,1.0,0.4229813,40.4180244,24.56,578.2212649451747,2.745662138928572,0.0125,0.001750307325186202,0.003626798756236893,11.49016013204278,0.0626866227464242,0.0626866227464242,2.9195550000705133,5.776423377394602,8.633291754718691,11.49016013204278,-0.0725428779517962,0.0912178667867447,43.85075052987705,60.95896020428449,43.79687778231527,Medium,High
Benicull de Xúquer,1095.0,561.0,534.0,313.09521916618405,3.4973386144832768,343.0,798.0,176.0,23.09,4.73684211,0.0,1.0,-0.3821957,39.1853985,23.09,313.09521916618405,2.368421055,0.0125,0.001607305936073059,0.003132420091324201,8.279020499928473,0.0497182293947165,0.0497182293947165,2.1070437970281555,4.164369364661595,6.221694932295034,8.279020499928473,-0.0746838406116358,-0.3355980602368003,31.540248240918,48.34797974936196,31.436198197536935,Low,Medium
Benidoleig,1166.0,585.0,581.0,155.79205306911507,7.484335542344509,273.0,733.0,377.0,24.27,4.33469303,3.0475,1.0,-0.0319129,38.7917542,24.27,155.79205306911507,3.691096515,0.0125,0.003233276157804459,0.002341337907375643,3.677003160947173,0.0747556463286543,0.0747556463286543,0.975317524983284,1.8758794036379136,2.7764412822925433,3.677003160947173,-0.0204287532212992,-0.3201485079629983,13.897557023514773,72.69535779631623,13.888838792848931,Very Low,High
Benidorm,69118.0,34455.0,34663.0,1794.91385406797,38.50769764986317,23870.0,54228.0,13330.0,25.31,6.712952871333333,0.6452485691111112,1.0,-0.1290929,38.5406255,25.31,1794.91385406797,3.6791007202222223,0.0125,0.001928585896582655,0.003453514279927081,16.582328579518474,0.0657714394724024,0.0657714394724024,4.19491072448392,8.324050009495439,12.453189294506956,16.582328579518474,-0.1020595940973156,1.016184634726652,63.37252737865878,63.95875843551306,63.33120867465239,High,High
Beniel,11508.0,6008.0,5500.0,1138.287029685696,10.109928076029815,5009.0,9853.0,1421.0,20.666,2.188277413636364,0.0,1.0,-1.001421,38.0467801,20.666,1138.287029685696,1.094138706818182,0.0125,0.001234793187347931,0.004352624261383385,17.05795636986563,0.053074084002285,0.053074084002285,4.304294655468121,8.555515226933958,12.806735798399792,17.05795636986563,-0.0852358200267019,-0.0542252441033291,65.19593516298671,51.61134597506602,65.10600490677618,High,Medium
Benifaió,11967.0,5918.0,6049.0,593.756751571519,20.154718187753616,4101.0,9441.0,2489.0,27.49,4.012850515555556,0.7889647177777778,1.0,-0.426264,39.2854089,27.49,593.756751571519,2.4009076166666667,0.0125,0.002079886354140553,0.003426924041113061,13.99494628482516,0.0703851739291491,0.0703851739291491,3.5515254516531516,7.032665729377154,10.513806007101156,13.99494628482516,-0.0609074130759699,0.2009906901673793,53.45331510190646,68.44533695609545,53.429315077241334,Medium,High
Benifairó de la Valldigna,1542.0,772.0,770.0,76.34224405367702,20.19851550231879,525.0,1194.0,386.0,24.922,0.0,2.30414747,1.0,-0.302872,39.0533163,24.922,76.34224405367702,1.152073735,0.0125,0.002503242542153048,0.003404669260700389,5.507144088301339,0.0841617902365415,0.0841617902365415,1.439907364752741,2.7956529392689404,4.15139851378514,5.507144088301339,-0.0302708005216629,-0.3059545115161333,20.913743379907107,81.8422654942489,20.94134812237149,Low,Very High
Benifairó de les Valls,2268.0,1119.0,1149.0,521.9817097456329,4.344979829092518,773.0,1721.0,447.0,23.952,3.91897353,2.5210084,1.0,-0.2686309,39.7277183,23.952,521.9817097456329,3.219990965,0.0125,0.001970899470899471,0.0034082892416225754,9.652625533430262,0.0663342801969896,0.0663342801969896,2.462907093505308,4.859479906813626,7.256052720121945,9.652625533430262,-0.0598936444589426,-0.1654089982384222,36.80621915664413,64.50608709716789,36.76606842500917,Low,High
Benigànim,5742.0,2917.0,2825.0,171.71581387950962,33.438970297919525,2143.0,4797.0,1102.0,24.396,1.8705337933333333,0.0,1.0,-0.4441621,38.9438844,24.396,171.71581387950962,0.9352668966666666,0.0125,0.001919191919191919,0.003732149076976663,10.797564662555796,0.0707317647038127,0.0707317647038127,2.7524399891668088,5.434148213629805,8.1158564380928,10.797564662555796,-0.0507027098082692,-0.2700758211998616,41.19555670797891,68.7823755827472,41.172428728060844,Medium,High
Benijófar,3323.0,1614.0,1709.0,762.11072792512,4.3602587894898335,924.0,2303.0,1054.0,22.579,4.32835821,5.38682864,1.0,-0.7384165,38.0789755,22.579,762.11072792512,4.857593425,0.0125,0.003171832681312067,0.002780619921757448,8.795031595484181,0.0870941537786095,0.0870941537786095,2.264078514205002,4.441062874631395,6.618047235057787,8.795031595484181,-0.0263399527229114,-0.1470150220221745,33.51847295261771,84.69381219805686,33.55778952940928,Low,Very High
Benimodo,2253.0,1146.0,1107.0,179.9275229852718,12.521708533632305,832.0,1853.0,388.0,24.03,3.39622642,3.23076923,1.0,-0.5267415,39.2135344,24.03,179.9275229852718,3.313497825,0.0125,0.001722148246782068,0.003692853972481136,4.487638132553424,0.0628014646940145,0.0628014646940145,1.1690106316588669,2.275219798623719,3.3814289655885714,4.487638132553424,-0.0584739865217777,-0.3190339854555804,17.005277277616067,61.07063707258952,16.950844549907824,Very Low,High
Beniparrell,2024.0,1025.0,999.0,559.4938516932081,3.617555392029288,682.0,1596.0,335.0,28.685,4.76190476,0.0,1.0,-0.4119964,39.3819923,28.685,559.4938516932081,2.38095238,0.0125,0.001655138339920948,0.003369565217391304,14.246255035410565,0.055073828729163,0.055073828729163,3.6028691303995135,7.150664432069864,10.698459733740215,14.246255035410565,-0.0767458979724214,0.2005247086516751,54.41675403753445,53.55597712416454,54.33408882792439,Medium,Medium
Benirredrà,1547.0,743.0,804.0,3978.974212806852,0.3887936732589965,564.0,1255.0,321.0,30.37,4.75232964,0.0,1.0,-0.1926545,38.9617924,30.37,3978.974212806852,2.37616482,0.0125,0.0020749838396897217,0.003645765998707175,26.136441498538602,0.0747034421147505,0.0747034421147505,6.590137956220714,13.105572470326676,19.62100698443264,26.136441498538602,-0.1211130078972088,1.914792023767363,100.0,72.64459234655305,99.99428981146569,Very High,High
Benissa,11462.0,5626.0,5836.0,164.42201606959188,69.71085912940448,3413.0,8135.0,2633.0,26.789,3.185446651666666,1.3431370316666669,1.0,0.0534016,38.7163735,26.789,164.42201606959188,2.264291841666666,0.0125,0.002297155819228755,0.002977665328912929,6.315687874072872,0.0675465922255269,0.0675465922255269,1.6295819126873632,3.1916172331491994,4.753652553611036,6.315687874072872,-0.0512639429177482,-0.0546936721219874,24.013446683344693,65.68498743451295,23.97746708923486,Low,High
Benissanet,1129.0,615.0,514.0,48.5870917837206,23.23662434923257,363.0,861.0,281.0,25.666,0.0,0.0,1.0,0.6342959,41.0572357,25.666,48.5870917837206,2.637703983157895,0.0125,0.002488928255093002,0.0032152347209920278,1.8667543743506867,0.0790245743703521,0.0790245743703521,0.5259570243654358,0.9728894743605194,1.419821924355603,1.8667543743506867,-0.0339742791721645,-0.2669423201493259,6.9576308963197855,76.84663287236353,6.965020424532183,Very Low,High
Berga,16682.0,8253.0,8429.0,740.1372700914084,22.53906224441277,5546.0,12590.0,3609.0,31.151,4.68983745923077,1.4998792207692306,1.0,1.8454758,42.1011456,31.151,740.1372700914084,3.09485834,0.0125,0.0021634096631099387,0.003324541421891859,15.477923373054356,0.0710244072456098,0.0710244072456098,3.9227491486977963,7.774473890149983,11.62619863160217,15.477923373054356,-0.0653702546738054,0.5747337068213946,59.1385841747742,69.06695280637035,59.11724669507932,Medium,High
Bergondo,6817.0,3331.0,3486.0,208.80827394383635,32.647173750565,1756.0,4727.0,1875.0,36.579,1.73637571,3.69623177,1.0,-8.8946946,42.7764001,36.579,208.80827394383635,2.71630374,0.0125,0.002750476749303212,0.0025759131582807683,8.980193761368218,0.0699642688444951,0.0699642688444951,2.297521641975426,4.525079015106357,6.752636388237287,8.980193761368218,-0.0453361628829362,0.657216976739552,34.22832662704145,68.03603214462085,34.2019965994938,Low,High
Berja,12708.0,6508.0,6200.0,68.3913765219781,185.81289990436417,5295.0,10550.0,1831.0,19.356,1.654443459,0.0,1.0,-2.945818,36.8428832,19.356,68.3913765219781,0.8272217295,0.0125,0.001440824677368586,0.004166666666666667,5.072801370617267,0.0592839320375616,0.0592839320375616,1.3126632916824879,2.566042651327414,3.8194220109723407,5.072801370617267,-0.0592430767804538,-0.6406805183087212,19.24860961656407,57.65004869459759,19.180774856093496,Very Low,Medium
Berlanga,2306.0,1141.0,1165.0,18.04575309199103,127.78629898374464,751.0,1753.0,607.0,17.94,0.0,0.0,1.0,-5.8297126,38.2815011,17.94,18.04575309199103,2.637703983157895,0.0125,0.002632263660017346,0.0032567215958369472,0.508372931165992,0.0846539303367135,0.0846539303367135,0.19058368054403313,0.2965134307513528,0.40244318095867243,0.508372931165992,-0.0226865466848006,-0.8446285207662797,1.7500224515278051,82.32084206237371,1.7787999332603137,Very Low,Very High
Bermillo de Sayago,1008.0,533.0,475.0,5.317721402470784,189.5548720419333,212.0,654.0,383.0,22.176,0.0,0.0,1.0,-6.1117432,41.3652089,22.176,5.317721402470784,2.637703983157895,0.0125,0.003799603174603174,0.002103174603174603,0.1890404567534059,0.078913385377299,0.078913385377299,0.10644515322132572,0.13397692106535244,0.16150868890937917,0.1890404567534059,0.0024421830848288,-0.546161441842969,0.5258018919856092,76.73850828204868,0.5325254901039131,Very Low,High
Bernuy de Porreros,788.0,412.0,376.0,84.99692671128156,9.27092343793425,293.0,668.0,92.0,25.624,5.4173913,0.0,1.0,-4.1172031,40.9962216,25.624,84.99692671128156,2.70869565,0.0125,0.00116751269035533,0.0037182741116751263,3.0165310562936427,0.0428686805895539,0.0428686805895539,0.7862842745155761,1.5296998684415983,2.2731154623676204,3.0165310562936427,-0.0792350618999324,-0.2563316682880188,11.365514108028918,41.68720660928992,11.234452351966166,Very Low,Medium
Besalú,2502.0,1175.0,1327.0,533.0215585279091,4.6939940045014055,838.0,1883.0,584.0,32.072,5.54761905,5.41917671,1.0,2.6959559,42.1986443,32.072,533.0215585279091,5.48339788,0.0125,0.002334132693844924,0.003349320543565148,9.165639198696596,0.0772003660061559,0.0772003660061559,2.349310074178766,4.621419782351376,6.893529490523986,9.165639198696596,-0.0511736430703019,0.4430935729898168,34.93926627534471,75.07270024997318,34.940704698268036,Low,High
Bescanó,5094.0,2567.0,2527.0,141.2765182130442,36.05694749865138,1945.0,4173.0,768.0,34.061,4.446437406666667,5.5027254433333335,1.0,2.7389937,41.9670349,34.061,141.2765182130442,4.974581425,0.0125,0.001507656065959952,0.0038182175107970163,3.650450849807008,0.0568460180641628,0.0568460180641628,0.9552472259998741,1.8536484339355854,2.752049641871297,3.650450849807008,-0.0706909730197322,0.426551465350053,13.795763789798265,55.27932437775179,13.718379309991077,Very Low,Medium
Betanzos,13030.0,6187.0,6843.0,538.1808323377727,24.211192998828544,3874.0,9807.0,3109.0,27.769,3.8459167833333336,1.1760310733333332,1.0,-8.2105792,43.279239,27.769,538.1808323377727,2.5109739283333337,0.0125,0.002386032233307751,0.002973138910207214,13.144101351793031,0.0700533020793269,0.0700533020793269,3.338565314507753,6.607077326936179,9.875589339364605,13.144101351793031,-0.0558323889672378,0.20346507542248,50.191442466133026,68.12261159620377,50.166048563824674,Medium,High
